,date,time,AQI,co,no,no2,o3,so2,pm2_5,pm10,nh3
25,2021-06-14,01,1,208.62,0.0,0.9,28.97,0.47,4.96,5.87,2.06
26,2021-06-14,02,1,210.29,0.01,0.92,29.68,0.52,4.77,5.76,1.88
27,2021-06-14,03,1,211.95,0.03,1.05,30.4,0.53,4.3,5.34,1.69
28,2021-06-14,04,1,211.95,0.07,0.93,32.54,0.47,3.71,4.65,1.39
29,2021-06-14,05,1,208.62,0.09,0.63,36.12,0.41,3.14,3.91,1.16
30,2021-06-14,06,1,205.28,0.09,0.47,38.62,0.41,3.11,3.77,1.03
31,2021-06-14,07,1,203.61,0.08,0.39,41.84,0.44,2.87,3.44,0.87
32,2021-06-14,08,1,201.94,0.08,0.38,45.42,0.6,2.56,3.12,0.78
33,2021-06-14,09,1,200.27,0.08,0.43,49.35,0.84,2.9,3.56,0.72
34,2021-06-14,10,1,200.27,0.09,0.51,52.93,1.06,3.39,4.11,0.67
35,2021-06-14,11,1,201.94,0.1,0.63,54.36,1.3,4.18,5.06,0.7
36,2021-06-14,12,1,205.28,0.09,0.79,55.79,1.42,5.45,6.61,0.75
37,2021-06-14,13,1,208.62,0.05,1.0,55.08,1.31,6.41,7.83,0.93
38,2021-06-14,14,1,211.95,0.0,1.2,51.5,1.24,6.73,8.33,1.3
39,2021-06-14,15,1,213.62,0.0,1.19,45.42,1.06,6.91,8.61,1.65
40,2021-06-14,16,1,216.96,0.0,1.15,40.05,0.83,6.7,8.42,1.92
41,2021-06-14,17,1,223.64,0.0,1.27,37.55,0.78,7.27,9.14,2.22
42,2021-06-14,18,1,226.97,0.0,1.5,36.12,0.88,8.4,10.43,2.57
43,2021-06-14,19,1,226.97,0.0,1.52,32.9,0.84,8.08,10.02,2.88
44,2021-06-14,20,1,223.64,0.0,1.29,30.76,0.53,6.76,8.52,2.91
45,2021-06-14,21,1,230.31,0.0,1.56,28.97,0.6,5.98,7.67,2.76
46,2021-06-14,22,1,243.66,0.0,2.64,25.39,1.27,5.8,7.5,2.6
47,2021-06-14,23,1,253.68,0.0,3.9,22.71,2.0,5.65,7.27,2.57
48,2021-06-15,00,1,260.35,0.0,4.76,21.1,2.5,5.34,6.9,2.57
49,2021-06-15,01,1,263.69,0.01,5.06,20.56,2.8,5.31,6.95,2.57
50,2021-06-15,02,1,267.03,0.18,4.8,21.46,2.98,5.65,7.54,2.57
51,2021-06-15,03,1,270.37,0.34,4.63,23.25,3.04,6.03,8.04,2.41
52,2021-06-15,04,1,260.35,0.33,3.86,27.54,2.53,5.37,7.12,1.92
53,2021-06-15,05,1,250.34,0.29,2.7,34.69,1.91,4.24,5.65,1.65
54,2021-06-15,06,1,243.66,0.23,1.97,40.77,1.52,3.52,4.68,1.6
55,2021-06-15,07,1,230.31,0.15,1.26,43.99,1.07,3.0,3.92,1.38
56,2021-06-15,08,1,216.96,0.09,0.78,46.49,0.72,2.85,3.6,1.14
57,2021-06-15,09,1,210.29,0.07,0.56,46.49,0.52,3.06,3.74,1.0
58,2021-06-15,10,1,206.95,0.06,0.49,46.49,0.44,3.08,3.64,0.97
59,2021-06-15,11,1,208.62,0.06,0.52,45.78,0.47,3.09,3.54,1.03
60,2021-06-15,12,1,211.95,0.06,0.59,45.06,0.53,3.39,3.81,1.11
61,2021-06-15,13,1,220.3,0.03,0.91,45.06,0.67,4.05,4.6,1.44
62,2021-06-15,14,1,230.31,0.0,1.44,43.99,0.84,4.94,5.81,2.03
63,2021-06-15,15,1,233.65,0.0,1.61,41.84,0.89,5.28,6.46,2.6
64,2021-06-15,16,1,240.33,0.0,1.8,41.13,1.03,5.46,6.96,3.04
65,2021-06-15,17,1,263.69,0.0,3.13,38.27,2.18,7.37,9.19,3.07
66,2021-06-15,18,2,283.72,0.0,5.66,31.11,4.59,11.23,13.44,2.79
67,2021-06-15,19,2,293.73,0.0,7.97,24.32,6.91,13.14,15.64,2.28
68,2021-06-15,20,2,310.42,0.0,10.54,18.77,8.82,12.58,15.14,1.9
69,2021-06-15,21,2,313.76,0.0,12.34,15.56,9.89,11.65,14.06,1.63
70,2021-06-15,22,2,300.41,0.0,12.34,14.84,9.66,10.67,12.84,1.47
71,2021-06-15,23,1,283.72,0.0,11.65,14.13,9.06,9.97,12.01,1.46
72,2021-06-16,00,1,277.04,0.0,11.31,12.88,8.82,9.83,11.85,1.52
73,2021-06-16,01,1,273.71,0.05,11.14,11.98,8.7,9.5,11.51,1.62
74,2021-06-16,02,1,273.71,1.52,8.65,14.31,8.58,9.07,11.01,1.63
75,2021-06-16,03,1,280.38,3.19,6.68,18.24,8.7,9.01,10.71,1.47
76,2021-06-16,04,1,280.38,2.88,5.83,27.54,7.57,8.45,9.83,1.14
77,2021-06-16,05,1,277.04,1.41,4.67,48.64,6.38,9.4,10.83,1.01
78,2021-06-16,06,2,267.03,0.48,2.79,75.82,5.31,13.16,14.91,0.96
79,2021-06-16,07,2,250.34,0.22,1.69,87.98,4.53,14.92,17.14,0.9
80,2021-06-16,08,2,236.99,0.14,1.44,88.69,4.23,14.44,16.86,0.86
81,2021-06-16,09,2,230.31,0.1,1.44,87.26,4.17,13.48,15.91,0.82
82,2021-06-16,10,2,230.31,0.07,1.63,82.25,3.99,12.71,14.84,1.11
83,2021-06-16,11,2,233.65,0.05,1.76,77.25,3.58,12.1,13.72,1.39
84,2021-06-16,12,2,240.33,0.01,1.95,73.67,3.22,12.03,13.3,1.62
85,2021-06-16,13,2,257.02,0.0,2.29,72.96,3.34,13.74,15.08,2.01
86,2021-06-16,14,2,277.04,0.0,2.96,72.96,3.99,16.59,18.44,2.57
87,2021-06-16,15,2,293.73,0.0,3.77,65.8,4.53,16.54,18.81,3.01
88,2021-06-16,16,2,293.73,0.0,5.1,51.5,4.95,14.03,16.63,3.52
89,2021-06-16,17,2,283.72,0.0,7.28,34.33,6.08,12.39,14.91,3.61
90,2021-06-16,18,2,260.35,0.0,8.65,24.68,7.21,13.21,15.48,3.01
91,2021-06-16,19,2,240.33,0.0,8.23,23.96,7.87,14.5,17.02,2.09
92,2021-06-16,20,2,236.99,0.0,8.14,23.6,8.35,16.26,19.49,1.85
93,2021-06-16,21,2,240.33,0.0,8.82,21.82,9.18,17.06,20.85,1.74
94,2021-06-16,22,2,250.34,0.0,9.85,19.67,9.66,16.2,20.23,1.74
95,2021-06-16,23,2,260.35,0.0,10.63,17.7,9.54,14.93,18.92,1.9
96,2021-06-17,00,2,263.69,0.0,10.8,16.45,9.06,13.46,17.25,2.09
97,2021-06-17,01,2,267.03,0.03,10.28,16.27,8.46,12.07,15.52,2.19
98,2021-06-17,02,2,267.03,0.67,8.57,18.42,7.99,10.76,13.84,2.19
99,2021-06-17,03,1,260.35,0.88,7.45,21.1,7.45,9.64,12.34,1.93
100,2021-06-17,04,1,250.34,0.62,6.26,25.03,6.14,7.69,9.9,1.46
101,2021-06-17,05,1,236.99,0.54,4.84,30.4,4.89,6.82,8.94,1.38
102,2021-06-17,06,1,233.65,0.45,4.2,36.48,4.65,7.14,9.39,1.49
103,2021-06-17,07,1,226.97,0.29,3.34,42.56,4.11,6.89,8.81,1.44
104,2021-06-17,08,1,220.3,0.16,2.66,45.78,3.52,6.33,7.63,1.27
105,2021-06-17,09,1,220.3,0.11,2.42,47.21,3.37,5.81,6.69,1.11
106,2021-06-17,10,1,216.96,0.09,2.53,47.21,3.67,5.36,6.0,0.97
107,2021-06-17,11,1,216.96,0.09,3.0,45.42,4.41,5.85,6.49,0.93
108,2021-06-17,12,1,216.96,0.09,3.86,41.84,5.48,6.86,7.6,0.93
109,2021-06-17,13,1,223.64,0.04,4.97,40.41,6.56,7.67,8.64,1.05
110,2021-06-17,14,1,233.65,0.0,5.91,40.77,7.63,8.68,10.13,1.24
111,2021-06-17,15,1,247.0,0.0,6.77,39.7,8.58,9.67,11.46,1.43
112,2021-06-17,16,2,260.35,0.0,8.82,32.9,10.13,10.83,12.67,1.62
113,2021-06-17,17,2,270.37,0.0,10.97,25.39,11.09,11.96,13.87,1.82
114,2021-06-17,18,2,263.69,0.0,10.45,22.89,9.89,11.95,13.99,1.87
115,2021-06-17,19,2,253.68,0.0,9.0,22.53,8.58,11.09,13.17,1.87
116,2021-06-17,20,2,243.66,0.0,7.63,22.53,7.51,10.21,12.28,1.88
117,2021-06-17,21,1,233.65,0.0,6.17,23.6,6.38,9.36,11.34,1.96
118,2021-06-17,22,1,223.64,0.0,4.93,25.03,5.36,8.62,10.49,2.03
119,2021-06-17,23,1,216.96,0.0,4.03,26.11,4.53,7.96,9.72,2.15
120,2021-06-18,00,1,213.62,0.0,3.43,26.82,3.87,7.23,8.88,2.31
121,2021-06-18,01,1,216.96,0.0,3.26,26.46,3.58,6.62,8.29,2.44
122,2021-06-18,02,1,223.64,0.16,3.56,25.39,4.17,6.36,8.19,2.38
123,2021-06-18,03,1,230.31,0.61,4.03,25.39,5.48,6.5,8.41,2.06
124,2021-06-18,04,1,230.31,0.94,4.07,28.97,5.9,6.33,7.95,1.55
125,2021-06-18,05,1,230.31,0.8,3.34,40.77,5.36,6.32,7.75,1.25
126,2021-06-18,06,1,233.65,0.46,2.38,60.08,4.59,7.51,8.94,1.17
127,2021-06-18,07,1,236.99,0.25,1.74,75.1,3.93,9.06,10.53,1.27
128,2021-06-18,08,1,240.33,0.17,1.78,75.82,3.64,8.99,10.34,1.52
129,2021-06-18,09,1,243.66,0.1,2.04,67.23,3.01,6.83,7.78,1.49
130,2021-06-18,10,1,236.99,0.08,1.93,60.8,2.21,4.87,5.49,1.3
131,2021-06-18,11,1,233.65,0.1,1.56,60.8,1.7,4.28,4.81,1.28
132,2021-06-18,12,1,230.31,0.1,1.52,60.08,1.46,4.2,4.73,1.36
133,2021-06-18,13,1,233.65,0.07,1.95,56.51,1.48,4.47,5.18,1.85
134,2021-06-18,14,1,243.66,0.01,2.68,51.5,1.59,4.97,6.05,2.66
135,2021-06-18,15,1,257.02,0.0,3.13,47.92,1.61,5.45,6.92,3.23
136,2021-06-18,16,1,267.03,0.0,3.3,43.27,1.71,5.78,7.49,3.39
137,2021-06-18,17,1,280.38,0.0,4.71,34.69,3.04,7.56,9.44,3.36
138,2021-06-18,18,2,297.07,0.0,7.63,25.75,5.48,10.28,12.1,2.95
139,2021-06-18,19,2,317.1,0.0,10.8,20.92,8.23,11.65,13.23,1.93
140,2021-06-18,20,2,323.77,0.0,12.34,19.13,9.42,11.56,13.16,1.6
141,2021-06-18,21,2,317.1,0.0,12.51,18.77,9.42,11.54,13.42,1.49
142,2021-06-18,22,2,303.75,0.0,11.82,19.13,8.7,11.49,13.83,1.49
143,2021-06-18,23,2,287.06,0.0,10.37,20.03,7.45,10.6,13.23,1.55
144,2021-06-19,00,1,273.71,0.0,8.91,21.28,6.32,9.29,11.8,1.62
145,2021-06-19,01,1,267.03,0.0,7.88,21.82,5.54,8.08,10.17,1.62
146,2021-06-19,02,1,270.37,0.04,7.2,21.99,5.01,6.75,8.47,1.6
147,2021-06-19,03,1,277.04,0.16,6.68,22.89,4.47,5.22,6.58,1.52
148,2021-06-19,04,1,273.71,0.45,5.06,26.82,3.52,3.42,4.3,1.3
149,2021-06-19,05,1,257.02,0.54,3.09,35.05,2.44,2.27,2.85,1.2
150,2021-06-19,06,1,240.33,0.3,1.69,45.06,1.68,1.8,2.26,1.19
151,2021-06-19,07,1,220.3,0.13,0.84,49.35,1.06,1.28,1.62,1.08
152,2021-06-19,08,1,208.62,0.07,0.54,47.92,0.67,0.87,1.13,0.95
153,2021-06-19,09,1,203.61,0.05,0.47,46.49,0.49,0.7,0.92,0.9
154,2021-06-19,10,1,203.61,0.04,0.47,44.7,0.4,0.63,0.83,0.86
155,2021-06-19,11,1,203.61,0.03,0.5,43.27,0.37,0.65,0.84,0.88
156,2021-06-19,12,1,203.61,0.01,0.59,41.49,0.37,0.81,1.03,0.94
157,2021-06-19,13,1,205.28,0.0,0.73,40.77,0.37,1.03,1.34,1.08
158,2021-06-19,14,1,208.62,0.0,0.88,39.34,0.42,1.46,1.87,1.31
159,2021-06-19,15,1,210.29,0.0,1.0,37.19,0.47,2.42,2.94,1.58
160,2021-06-19,16,1,210.29,0.0,1.02,35.41,0.48,3.32,3.98,1.95
161,2021-06-19,17,1,211.95,0.0,1.05,34.33,0.47,4.26,5.14,2.44
162,2021-06-19,18,1,213.62,0.0,1.21,32.9,0.51,5.06,6.06,2.69
163,2021-06-19,19,1,223.64,0.0,1.86,30.4,0.95,6.03,7.09,2.69
164,2021-06-19,20,1,240.33,0.0,3.34,26.11,2.09,7.72,8.99,2.5
165,2021-06-19,21,1,253.68,0.0,5.23,22.17,3.49,9.2,10.79,2.25
166,2021-06-19,22,1,263.69,0.0,6.43,19.67,4.11,9.48,11.3,2.15
167,2021-06-19,23,1,267.03,0.0,6.94,18.42,4.05,8.71,10.56,2.25
168,2021-06-20,00,1,270.37,0.0,6.86,17.88,3.7,7.39,9.14,2.38
169,2021-06-20,01,1,270.37,0.0,6.43,17.88,3.25,6.15,7.8,2.53
170,2021-06-20,02,1,270.37,0.08,5.23,19.13,2.65,4.85,6.39,2.72
171,2021-06-20,03,1,260.35,0.18,3.6,21.99,1.88,3.5,4.78,2.66
172,2021-06-20,04,1,233.65,0.11,1.97,26.82,0.98,1.87,2.54,1.74
173,2021-06-20,05,1,213.62,0.09,1.17,30.4,0.56,1.39,1.78,1.2
174,2021-06-20,06,1,205.28,0.07,0.76,33.26,0.39,1.56,1.87,0.98
175,2021-06-20,07,1,198.6,0.05,0.45,36.48,0.29,1.78,2.06,0.82
176,2021-06-20,08,1,196.93,0.04,0.29,37.55,0.25,1.84,2.14,0.74
177,2021-06-20,09,1,195.27,0.04,0.23,37.19,0.23,1.62,1.93,0.73
178,2021-06-20,10,1,195.27,0.04,0.21,39.7,0.22,1.41,1.72,0.71
179,2021-06-20,11,1,195.27,0.05,0.26,41.13,0.24,1.28,1.57,0.74
180,2021-06-20,12,1,193.6,0.06,0.36,37.19,0.28,1.28,1.53,0.75
181,2021-06-20,13,1,198.6,0.07,0.74,33.26,0.36,1.86,2.17,1.0
182,2021-06-20,14,1,210.29,0.01,1.44,32.19,0.54,2.83,3.33,1.55
183,2021-06-20,15,1,216.96,0.0,1.71,30.4,0.65,3.86,4.56,2.0
184,2021-06-20,16,1,220.3,0.0,1.74,29.68,0.72,4.97,5.89,2.41
185,2021-06-20,17,1,220.3,0.0,1.69,29.33,0.78,5.97,7.07,2.79
186,2021-06-20,18,1,216.96,0.0,1.52,30.04,0.71,6.24,7.44,3.1
187,2021-06-20,19,1,213.62,0.0,1.22,31.83,0.5,5.31,6.49,3.01
188,2021-06-20,20,1,223.64,0.0,1.69,31.11,0.83,5.14,6.48,2.95
189,2021-06-20,21,1,240.33,0.0,3.17,27.54,1.86,5.89,7.6,2.82
190,2021-06-20,22,1,253.68,0.0,4.93,23.6,3.04,6.88,9.0,2.66
191,2021-06-20,23,1,260.35,0.0,6.17,20.74,3.67,7.58,9.97,2.6
192,2021-06-21,00,1,263.69,0.0,6.77,18.95,3.7,7.78,10.27,2.57
193,2021-06-21,01,1,267.03,0.02,6.6,18.42,3.34,7.76,10.3,2.63
194,2021-06-21,02,1,267.03,0.32,5.27,19.85,2.77,7.29,9.88,2.82
195,2021-06-21,03,1,260.35,0.42,3.94,22.89,2.18,6.56,8.95,2.82
196,2021-06-21,04,1,240.33,0.1,2.51,28.61,1.39,4.73,6.2,1.82
197,2021-06-21,05,1,230.31,0.08,1.71,34.69,1.12,3.61,4.63,1.46
198,2021-06-21,06,1,226.97,0.09,1.5,40.77,1.13,3.12,3.98,1.41
199,2021-06-21,07,1,223.64,0.09,1.2,45.42,1.07,2.77,3.55,1.27
200,2021-06-21,08,1,220.3,0.08,0.98,49.35,1.04,2.62,3.33,1.09
201,2021-06-21,09,1,220.3,0.08,0.86,52.93,1.0,2.45,3.04,1.0
202,2021-06-21,10,1,216.96,0.07,0.69,52.21,0.78,2.16,2.64,0.94
203,2021-06-21,11,1,213.62,0.07,0.57,48.64,0.6,2.04,2.47,0.98
204,2021-06-21,12,1,211.95,0.07,0.56,43.63,0.49,2.2,2.66,1.06
205,2021-06-21,13,1,211.95,0.05,0.71,39.7,0.45,2.46,3.03,1.17
206,2021-06-21,14,1,213.62,0.01,0.99,39.7,0.48,2.84,3.63,1.41
207,2021-06-21,15,1,216.96,0.0,1.14,39.7,0.55,3.35,4.38,1.68
208,2021-06-21,16,1,216.96,0.0,1.21,36.48,0.63,4.15,5.4,2.01
209,2021-06-21,17,1,220.3,0.0,1.36,32.54,0.72,5.05,6.52,2.41
210,2021-06-21,18,1,220.3,0.0,1.52,30.04,0.76,5.28,6.83,2.72
211,2021-06-21,19,1,220.3,0.0,1.59,27.54,0.75,5.27,6.77,3.01
212,2021-06-21,20,1,216.96,0.0,1.59,26.11,0.73,5.33,6.81,3.1
213,2021-06-21,21,1,213.62,0.0,1.5,25.03,0.69,5.3,6.73,3.04
214,2021-06-21,22,1,211.95,0.0,1.41,24.32,0.63,5.14,6.51,2.91
215,2021-06-21,23,1,213.62,0.0,1.44,23.6,0.63,5.03,6.44,3.07
216,2021-06-22,00,1,213.62,0.0,1.5,22.89,0.66,4.91,6.37,3.26
217,2021-06-22,01,1,216.96,0.01,1.54,22.53,0.74,4.79,6.32,3.26
218,2021-06-22,02,1,220.3,0.15,1.32,23.25,0.83,4.78,6.37,3.1
219,2021-06-22,03,1,220.3,0.27,1.14,26.11,0.77,4.56,6.07,2.53
220,2021-06-22,04,1,213.62,0.19,0.81,31.83,0.54,3.43,4.66,1.58
221,2021-06-22,05,1,210.29,0.12,0.57,36.84,0.48,2.7,3.87,1.24
222,2021-06-22,06,1,208.62,0.1,0.48,41.13,0.53,2.63,3.81,1.12
223,2021-06-22,07,1,206.95,0.08,0.44,46.49,0.61,2.82,4.05,1.03
224,2021-06-22,08,1,205.28,0.07,0.43,51.5,0.69,2.94,4.21,0.94
225,2021-06-22,09,1,205.28,0.08,0.48,56.51,0.85,3.26,4.53,0.93
226,2021-06-22,10,1,206.95,0.08,0.51,59.37,0.95,3.52,4.84,0.93
227,2021-06-22,11,1,208.62,0.07,0.53,59.37,0.86,3.65,5.05,0.97
228,2021-06-22,12,1,210.29,0.06,0.62,57.22,0.81,4.14,5.65,1.08
229,2021-06-22,13,1,210.29,0.04,0.88,55.08,0.95,5.23,7.05,1.19
230,2021-06-22,14,1,213.62,0.01,1.15,50.78,1.13,5.78,8.07,1.41
231,2021-06-22,15,1,220.3,0.0,1.25,47.92,1.19,5.9,8.59,1.71
232,2021-06-22,16,1,223.64,0.0,1.3,44.35,1.12,6.03,9.08,2.06
233,2021-06-22,17,1,226.97,0.0,1.39,40.05,0.97,6.75,10.34,2.5
234,2021-06-22,18,1,226.97,0.0,1.52,36.12,0.85,7.55,11.58,2.82
235,2021-06-22,19,1,226.97,0.0,1.74,32.54,0.83,8.02,11.85,3.1
236,2021-06-22,20,1,226.97,0.0,1.82,29.33,0.85,8.22,11.61,3.36
237,2021-06-22,21,1,223.64,0.0,1.82,27.18,0.82,8.27,11.36,3.52
238,2021-06-22,22,1,223.64,0.0,1.76,26.11,0.79,8.11,11.0,3.48
239,2021-06-22,23,1,220.3,0.0,1.67,25.39,0.75,8.01,10.83,3.33
240,2021-06-23,00,1,220.3,0.0,1.61,25.39,0.72,7.97,10.7,3.23
