,date,time,AQI,co,no,no2,o3,so2,pm2_5,pm10,nh3
110,2021-06-13,14,2,390.53,0.19,13.88,17.17,12.64,16.55,24.82,3.26
111,2021-06-13,15,2,407.22,0.12,12.51,18.77,12.16,17.32,26.74,3.71
112,2021-06-13,16,2,440.6,0.1,13.37,19.13,13.47,18.37,28.05,4.24
113,2021-06-13,17,2,453.95,0.09,13.71,19.31,14.07,18.81,28.88,4.56
114,2021-06-13,18,2,423.91,0.07,13.02,20.39,12.99,17.13,26.21,3.96
115,2021-06-13,19,2,327.11,0.03,10.11,23.6,10.37,13.57,19.69,2.25
116,2021-06-13,20,2,313.76,0.03,9.68,24.68,11.56,13.95,19.32,2.12
117,2021-06-13,21,2,310.42,0.02,9.68,25.39,12.52,14.82,20.19,2.01
118,2021-06-13,22,2,297.07,0.01,8.65,26.82,11.8,15.35,20.87,1.82
119,2021-06-13,23,2,300.41,0.02,8.82,26.82,12.28,16.27,22.19,1.9
120,2021-06-14,00,2,310.42,0.02,9.85,25.75,13.35,16.83,23.08,2.09
121,2021-06-14,01,2,350.48,0.05,12.85,22.35,16.45,18.15,25.3,2.76
122,2021-06-14,02,3,447.27,1.02,16.62,17.88,20.74,21.97,32.39,4.56
123,2021-06-14,03,3,480.65,3.97,16.11,19.31,22.65,23.08,35.46,5.07
124,2021-06-14,04,3,447.27,4.81,14.4,24.32,23.37,22.02,33.94,4.5
125,2021-06-14,05,3,440.6,4.53,14.74,27.18,25.03,22.43,34.43,4.5
126,2021-06-14,06,3,417.23,3.69,15.08,29.33,25.75,21.78,33.12,4.12
127,2021-06-14,07,3,380.52,2.96,14.05,31.83,23.84,20.39,30.63,3.45
128,2021-06-14,08,2,363.83,2.91,12.68,34.33,21.94,19.69,29.08,3.07
129,2021-06-14,09,2,363.83,3.16,12.51,33.98,21.46,19.65,28.44,3.01
130,2021-06-14,10,2,343.8,3.07,10.71,32.19,18.6,18.26,26.6,2.69
131,2021-06-14,11,2,350.48,3.33,10.54,30.04,17.64,18.37,26.75,2.82
132,2021-06-14,12,2,370.5,3.49,12.17,26.46,17.41,19.02,27.9,3.07
133,2021-06-14,13,3,417.23,2.54,16.11,19.49,18.12,21.02,31.54,3.8
134,2021-06-14,14,3,467.3,0.61,18.85,13.95,18.12,24.1,37.4,4.81
135,2021-06-14,15,4,487.33,0.26,17.14,15.56,17.17,26.14,41.58,5.26
136,2021-06-14,16,4,520.71,0.22,17.82,15.91,18.84,28.18,44.1,5.7
137,2021-06-14,17,4,514.03,0.19,17.48,16.27,19.07,28.68,44.22,5.51
138,2021-06-14,18,4,453.95,0.14,15.77,17.52,17.17,26.52,40.25,4.37
139,2021-06-14,19,3,343.8,0.06,12.34,20.74,13.71,22.59,32.45,2.41
140,2021-06-14,20,3,317.1,0.04,10.88,21.99,13.23,21.78,29.85,2.06
141,2021-06-14,21,3,320.44,0.04,10.88,21.64,14.07,21.91,29.64,2.12
142,2021-06-14,22,3,313.76,0.04,10.2,21.99,13.59,21.56,29.53,2.03
143,2021-06-14,23,3,307.08,0.04,10.11,21.99,13.71,20.75,28.58,2.01
144,2021-06-15,00,2,310.42,0.05,10.8,21.28,14.66,19.89,26.96,2.09
145,2021-06-15,01,3,343.8,0.1,13.37,18.95,17.64,20.52,27.44,2.63
146,2021-06-15,02,3,440.6,0.84,17.31,14.84,21.22,23.79,33.11,4.31
147,2021-06-15,03,3,487.33,3.49,17.48,15.02,23.37,24.81,35.56,4.94
148,2021-06-15,04,3,467.3,5.03,15.77,18.95,24.32,23.85,33.97,4.62
149,2021-06-15,05,3,440.6,5.14,14.22,21.99,24.56,23.45,33.09,4.31
150,2021-06-15,06,3,400.54,4.58,12.68,25.03,23.6,22.2,30.92,3.64
151,2021-06-15,07,3,353.81,3.49,10.88,26.82,20.27,20.03,27.47,2.85
152,2021-06-15,08,2,347.14,3.02,10.88,27.18,19.07,19.41,26.31,2.63
153,2021-06-15,09,2,353.81,2.82,11.82,25.75,20.03,19.79,26.66,2.66
154,2021-06-15,10,2,333.79,2.52,10.54,25.39,17.88,19.32,26.53,2.41
155,2021-06-15,11,2,330.45,2.6,9.77,24.68,15.97,19.22,26.74,2.28
156,2021-06-15,12,2,337.12,2.54,10.37,22.17,14.78,19.45,27.42,2.25
157,2021-06-15,13,3,383.85,1.93,14.05,15.91,15.74,21.97,32.35,2.91
158,2021-06-15,14,4,440.6,0.72,16.11,11.44,15.97,25.54,39.58,3.9
159,2021-06-15,15,4,467.3,0.46,15.25,12.34,15.74,27.95,44.13,4.56
160,2021-06-15,16,4,494.0,0.38,15.59,13.05,16.93,29.6,45.74,4.88
161,2021-06-15,17,4,460.63,0.27,14.05,14.66,15.97,28.64,43.88,4.31
162,2021-06-15,18,4,393.87,0.16,11.82,16.81,13.47,25.7,38.75,3.1
163,2021-06-15,19,3,300.41,0.07,8.57,19.85,10.13,21.78,31.42,1.54
164,2021-06-15,20,3,280.38,0.05,7.2,21.28,9.54,20.78,29.21,1.27
165,2021-06-15,21,2,273.71,0.05,6.68,21.46,9.54,20.0,27.87,1.24
166,2021-06-15,22,2,267.03,0.04,6.17,21.82,9.06,19.04,26.04,1.16
167,2021-06-15,23,2,267.03,0.04,6.34,22.35,9.3,18.22,24.08,1.19
168,2021-06-16,00,2,273.71,0.03,6.94,23.6,9.89,17.69,22.87,1.27
169,2021-06-16,01,2,293.73,0.03,8.57,25.03,11.68,17.88,23.24,1.65
170,2021-06-16,02,2,360.49,0.08,11.31,24.68,13.11,19.73,27.53,2.79
171,2021-06-16,03,2,390.53,0.28,13.2,24.32,13.23,19.91,29.24,3.17
172,2021-06-16,04,2,390.53,0.54,13.54,26.11,14.19,19.7,29.24,3.26
173,2021-06-16,05,2,377.18,0.78,12.68,29.33,15.5,19.76,28.9,3.2
174,2021-06-16,06,2,347.14,0.94,11.82,32.9,16.21,19.55,27.76,2.79
175,2021-06-16,07,2,313.76,0.95,10.28,36.12,15.14,19.31,26.76,2.22
176,2021-06-16,08,3,313.76,1.13,10.45,36.48,15.14,20.01,27.41,2.15
177,2021-06-16,09,3,320.44,1.43,11.31,35.05,16.21,20.33,27.81,2.28
178,2021-06-16,10,2,317.1,1.36,11.31,34.33,15.5,19.25,26.64,2.19
179,2021-06-16,11,2,333.79,1.16,12.68,31.47,15.5,19.45,27.05,2.34
180,2021-06-16,12,3,360.49,0.91,15.25,26.82,15.97,21.12,29.6,2.6
181,2021-06-16,13,3,403.88,0.45,18.17,21.64,17.17,23.66,33.8,3.1
182,2021-06-16,14,4,420.57,0.12,16.62,21.46,16.21,25.2,37.61,3.58
183,2021-06-16,15,4,417.23,0.06,14.05,23.6,14.78,25.1,38.87,3.71
184,2021-06-16,16,3,427.25,0.04,13.71,24.68,15.26,24.4,37.92,3.86
185,2021-06-16,17,3,417.23,0.03,12.85,26.46,14.9,23.21,35.81,3.74
186,2021-06-16,18,3,373.84,0.02,11.48,28.25,13.35,21.02,32.04,2.95
187,2021-06-16,19,2,290.39,0.01,8.74,30.76,10.49,17.46,26.09,1.57
188,2021-06-16,20,2,270.37,0.01,7.45,33.26,10.01,16.37,23.97,1.35
189,2021-06-16,21,2,263.69,0.0,7.11,36.48,10.01,15.81,22.69,1.33
190,2021-06-16,22,2,260.35,0.0,6.51,38.98,9.42,15.03,21.49,1.28
191,2021-06-16,23,2,260.35,0.0,6.17,40.41,9.06,14.66,21.05,1.27
192,2021-06-17,00,2,260.35,0.0,6.26,39.7,9.06,14.57,21.14,1.3
193,2021-06-17,01,2,287.06,0.0,7.8,37.19,10.49,15.52,22.91,1.68
194,2021-06-17,02,2,377.18,0.08,11.82,31.47,12.99,19.05,29.99,3.14
195,2021-06-17,03,3,447.27,0.81,15.25,25.39,14.54,22.07,36.64,4.05
196,2021-06-17,04,3,473.98,1.96,16.11,23.96,16.93,24.29,41.06,4.5
197,2021-06-17,05,3,447.27,2.4,14.22,25.03,18.36,24.49,41.58,4.37
198,2021-06-17,06,3,393.87,2.52,12.51,26.82,19.07,22.58,37.92,3.58
199,2021-06-17,07,2,320.44,1.82,9.17,30.04,15.02,19.56,32.4,2.34
200,2021-06-17,08,2,303.75,1.59,8.31,30.76,13.23,18.44,29.86,1.96
201,2021-06-17,09,2,300.41,1.54,8.23,30.76,12.76,17.59,27.83,1.84
202,2021-06-17,10,2,283.72,1.3,7.28,30.04,11.09,16.66,26.57,1.6
203,2021-06-17,11,2,290.39,1.1,7.8,27.54,10.61,16.39,26.29,1.63
204,2021-06-17,12,2,300.41,0.92,9.0,24.68,10.49,15.69,25.32,1.74
205,2021-06-17,13,2,330.45,0.64,11.14,20.74,11.33,16.08,26.14,2.22
206,2021-06-17,14,2,367.17,0.21,12.17,18.42,12.52,18.04,29.5,3.01
207,2021-06-17,15,2,393.87,0.15,12.0,18.06,13.11,19.83,32.4,3.58
208,2021-06-17,16,3,417.23,0.17,12.85,17.17,14.9,20.93,33.67,3.96
209,2021-06-17,17,3,407.22,0.16,12.0,16.99,14.66,20.29,32.66,3.71
210,2021-06-17,18,2,363.83,0.15,10.88,16.99,13.11,18.22,29.08,2.82
211,2021-06-17,19,2,290.39,0.11,8.57,17.88,10.73,15.37,23.64,1.49
212,2021-06-17,20,2,280.38,0.1,7.71,17.52,10.73,14.93,22.14,1.3
213,2021-06-17,21,2,280.38,0.1,7.71,17.35,11.21,14.79,21.82,1.31
214,2021-06-17,22,2,280.38,0.09,7.45,18.06,11.09,14.2,20.97,1.33
215,2021-06-17,23,2,283.72,0.08,7.8,18.77,11.68,13.9,20.36,1.43
216,2021-06-18,00,2,293.73,0.08,8.74,19.13,12.76,14.0,20.25,1.58
217,2021-06-18,01,2,323.77,0.12,10.97,18.24,15.26,15.0,21.61,2.06
218,2021-06-18,02,2,393.87,0.41,13.71,16.63,16.93,16.99,25.87,3.23
219,2021-06-18,03,2,413.9,1.3,14.4,18.06,16.69,16.62,26.55,3.39
220,2021-06-18,04,2,390.53,1.58,13.37,22.53,16.69,15.49,25.36,3.2
221,2021-06-18,05,2,373.84,1.34,13.02,25.39,17.41,14.72,24.01,3.14
222,2021-06-18,06,2,347.14,1.02,12.68,27.18,17.64,13.39,21.41,2.79
223,2021-06-18,07,2,323.77,0.94,11.65,28.61,16.45,11.8,18.3,2.31
224,2021-06-18,08,2,337.12,1.37,12.0,30.04,16.93,11.96,18.24,2.44
225,2021-06-18,09,2,363.83,1.93,13.37,30.76,18.84,12.91,19.59,2.79
226,2021-06-18,10,2,353.81,1.87,12.85,31.83,17.64,12.65,19.81,2.72
227,2021-06-18,11,2,360.49,1.63,13.37,30.4,16.69,12.51,19.75,2.72
228,2021-06-18,12,2,377.18,1.36,15.42,27.9,16.21,12.65,19.84,2.79
229,2021-06-18,13,2,423.91,0.96,18.68,23.96,17.64,14.12,21.92,3.39
230,2021-06-18,14,2,473.98,0.2,20.22,22.53,19.31,16.57,25.73,4.31
231,2021-06-18,15,2,500.68,0.06,19.36,23.96,20.03,18.21,28.16,4.88
232,2021-06-18,16,3,540.73,0.06,20.56,24.32,22.89,20.22,30.01,5.38
233,2021-06-18,17,3,540.73,0.05,20.39,24.32,23.37,20.5,30.19,5.45
234,2021-06-18,18,2,494.0,0.04,19.19,25.03,21.94,18.3,26.97,4.62
235,2021-06-18,19,2,367.17,0.02,15.08,27.9,17.64,13.29,19.34,2.69
236,2021-06-18,20,2,297.07,0.01,10.28,31.47,13.23,10.72,15.55,1.71
237,2021-06-18,21,1,283.72,0.0,8.31,32.19,11.56,10.0,14.77,1.52
238,2021-06-18,22,1,273.71,0.01,7.37,31.47,10.49,9.57,14.39,1.44
239,2021-06-18,23,1,273.71,0.01,7.11,30.04,10.13,9.23,13.87,1.44
240,2021-06-19,00,1,277.04,0.01,7.45,29.33,10.25,9.07,13.66,1.5
